(2,-6,-37)
(3,-9,-37)
(4,-12,-37)
(5,-15,-37)
(6,-18,-37)
(1,-49,0)
(2,-6,-37)
(4,-12,-37)
(5,-15,-37)
(6,-18,-37)
(1,-49,0)
(2,-6,-37)
(3,-9,-37)
(4,-12,-37)
(5,-15,-37)
(1,-49,0)
(2,-6,-37)
(3,-9,-37)
(4,-12,-37)
(6,-18,-37)
(1,-49,0)
(2,-6,-37)
(3,-9,-37)
(5,-15,-37)
(6,-18,-37)
(1,-49,0)
(3,-9,-37)
(4,-12,-37)
(5,-15,-37)
(6,-18,-37)
(1,-49,0)
(2,-6,-37)
(4,-12,-37)
(5,-15,-37)
(6,-18,-37)
(7,-21,-37)
(8,-24,-37)
(9,-27,-37)
(1,-49,0)
(3,-9,-37)
(4,-12,-37)
(5,-15,-37)
(6,-18,-37)
(7,-21,-37)
(8,-24,-37)
(9,-27,-37)
(10,-30,-37)
(11,-33,-37)
(11,-33,-37)
(1,-49,0)
(2,-6,-37)
(3,-9,-37)
(4,-12,-37)
(6,-18,-37)
(7,-21,-37)
(8,-24,-37)
(9,-27,-37)
(1,-49,0)
(2,-6,-37)
(3,-9,-37)
(4,-12,-37)
(5,-15,-37)
(6,-18,-37)
(8,-24,-37)
(9,-27,-37)
(10,-30,-37)
(11,-33,-37)
(11,-33,-37)
(2,-6,-37)
(3,-9,-37)
(4,-12,-37)
(5,-15,-37)
(6,-18,-37)
(7,-21,-37)
(8,-24,-37)
(9,-27,-37)
(10,-30,-37)
(11,-33,-37)
(1,-49,0)
(2,-6,-37)
(3,-9,-37)
(5,-15,-37)
(6,-18,-37)
(7,-21,-37)
(8,-24,-37)
(9,-27,-37)
(10,-30,-37)
(11,-33,-37)
(1,-49,0)
(2,-6,-37)
(3,-9,-37)
(4,-12,-37)
(5,-15,-37)
(7,-21,-37)
(8,-24,-37)
(9,-27,-37)
(10,-30,-37)
(11,-33,-37)
(1,-49,0)
(2,-6,-37)
(3,-9,-37)
(4,-12,-37)
(5,-15,-37)
(6,-18,-37)
(7,-21,-37)
(9,-27,-37)
(10,-30,-37)
(11,-33,-37)
(1,-49,0)
(2,-6,-37)
(3,-9,-37)
(4,-12,-37)
(5,-15,-37)
(6,-18,-37)
(7,-21,-37)
(8,-24,-37)
(10,-30,-37)
(11,-33,-37)
(1,-49,0)
(2,-6,-37)
(3,-9,-37)
(4,-12,-37)
(5,-15,-37)
(6,-18,-37)
(7,-21,-37)
(8,-24,-37)
(9,-27,-37)
(11,-33,-37)
(1,-49,0)
(2,-6,-37)
(3,-9,-37)
(4,-12,-37)
(5,-15,-37)
(6,-18,-37)
(7,-21,-37)
(8,-24,-37)
(9,-27,-37)
(10,-30,-37)
(1,-49,0)
(2,-6,-37)
(3,-9,-37)
(11,-33,-37)
(1,-49,0)
(2,-6,-37)
(3,-9,-37)
(4,-12,-37)
(6,-18,-37)
(10,-30,-37)
(11,-33,-37)
(11,-33,-37)
(1,-49,0)
(2,-6,-37)
(3,-9,-37)
(8,-24,-37)
(9,-27,-37)
(10,-30,-37)
(1,-49,0)
(3,-9,-37)
(4,-12,-37)
(5,-15,-37)
(6,-18,-37)
(7,-21,-37)
(8,-24,-37)
(9,-27,-37)
(10,-30,-37)
(11,-33,-37)
(11,-33,-37)
(10,-30,-37)
(11,-33,-37)
(1,-49,0)
(2,-6,-37)
(3,-9,-37)
(4,-12,-37)
(5,-15,-37)
(6,-18,-37)
(7,-21,-37)
(9,-27,-37)
(10,-30,-37)
(11,-33,-37)
(1,-49,0)
(3,-9,-37)
(4,-12,-37)
(5,-15,-37)
(6,-18,-37)
(7,-21,-37)
(8,-24,-37)
(9,-27,-37)
(10,-30,-37)
(11,-33,-37)
(1,-49,0)
(2,-6,-37)
(3,-9,-37)
(4,-12,-37)
(6,-18,-37)
(7,-21,-37)
(5,-15,-37)
(6,-18,-37)
(7,-21,-37)
(8,-24,-37)
(9,-27,-37)
(10,-30,-37)
(11,-33,-37)
(1,-49,0)
(2,-6,-37)
(3,-9,-37)
(4,-12,-37)
(5,-15,-37)
(6,-18,-37)
(8,-24,-37)
(9,-27,-37)
(10,-30,-37)
(11,-33,-37)
(1,-49,0)
(2,-6,-37)
(3,-9,-37)
(4,-12,-37)
(5,-15,-37)
(6,-18,-37)
(7,-21,-37)
(8,-24,-37)
(3,-9,-37)
(6,-18,-37)
(7,-21,-37)
(7,-21,-37)
(8,-24,-37)
(9,-27,-37)
(10,-30,-37)
(11,-33,-37)
(7,-21,-37)
(9,-27,-37)
(10,-30,-37)
(11,-33,-37)
(1,-49,0)
(2,-25,-5)
(1,-49,0)
(2,-25,-5)
(9,-27,-37)
(10,-30,-37)
(11,-33,-37)
(10,-30,-37)
(11,-33,-37)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(5,-25,10)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(6,-25,0)
(6,-25,0)
(7,-15,-5)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(8,-15,5)
(10,-15,10)
(10,-15,10)
(1,-49,0)
(2,-25,-5)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(10,-15,10)
(11,-15,0)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(11,-15,0)
(2,-25,-5)
(3,-25,5)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(2,-25,-5)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(07,-15,-5)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(11,-49,0)
(2,-25,-5)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(3,-25,5)
(4,-25,-109)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(3,-25,5)
(1,-49,0)
(11,-15,0)
(1,-49,0)
(1,-49,0)
(8,-15,5)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(11,-15,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(3,-25,5)
(4,-25,-10)
(8,-15,5)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(4,-25,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(11,-15,0)
(1,-49,0)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(6,-25,0)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(2,-25,-5)
(3,-25,5)
